PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
1102_9651750,1102,CA,9651750,Flora Springs Trilogy,750ml,$89.99 ,$0.00 ,10,,14.05, Medium ,173897,0.41,81493,992346,0.373,0.395,0.169,0.044,0.238,0,2,2,2
516_9651750,516,TX,9651750,Flora Springs Trilogy,750ml,$92.99 ,$0.00 ,52,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
1109_9651750,1109,CA,9651750,Flora Springs Trilogy,750ml,$89.99 ,$0.00 ,52,,12.54, Medium ,174778,0.436,85443,1258042,0.342,0.281,0.334,0.011,0.248,0,3,3,3
1103_9651750,1103,CA,9651750,Flora Springs Trilogy,750ml,$89.99 ,$0.00 ,52,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,4
904_9651750,904,FL,9651750,Flora Springs Trilogy,750ml,$85.99 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
1110_9651750,1110,CA,9651750,Flora Springs Trilogy,750ml,$89.99 ,$0.00 ,52,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,3
1142_9651750,1142,CA,9651750,Flora Springs Trilogy,750ml,$85.99 ,$0.00 ,49,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,2
940_9651750,940,FL,9651750,Flora Springs Trilogy,750ml,$85.99 ,$0.00 ,52,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,3
528_9651750,528,TX,9651750,Flora Springs Trilogy,750ml,$92.99 ,$0.00 ,52,,6.06, Medium ,83891,0.407,80985,1329555,0.454,0.183,0.093,0.107,0.273,3,4,3,3
1131_9651750,1131,CA,9651750,Flora Springs Trilogy,750ml,$85.99 ,$0.00 ,52,,2.88, Small ,34185,0.408,83481,1050191,0.435,0.304,0.092,0.048,0.225,0,0,1,1
2802_9920750,2802,KS,9920750,Mondavi Oakville Cabernet Estates,750ml,$99.99 ,$0.00 ,50,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,4
1129_9920750,1129,CA,9920750,Mondavi Oakville Cabernet Estates,750ml,$88.99 ,$0.00 ,52,,2.9, Large ,221630,0.365,72351,544837,0.455,0.342,0.108,0.078,0.198,1,2,3,3
1115_9920750,1115,CA,9920750,Mondavi Oakville Cabernet Estates,750ml,$96.99 ,$0.00 ,51,,8.72, Medium ,75469,0.664,137450,1906279,0.545,0.179,0.54,0.026,0.242,0,2,2,2
1803_9920750,1803,MO,9920750,Mondavi Oakville Cabernet Estates,750ml,$84.99 ,$0.00 ,40,,8.95, Large ,47303,0.567,112649,2597742,0.656,0.034,0.096,0.033,0.299,3,4,3,3
305_9920750,305,NJ,9920750,Mondavi Oakville Cabernet Estates,750ml,$79.99 ,$0.00 ,52,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
1011_9920750,1011,AZ,9920750,Mondavi Oakville Cabernet Estates,750ml,$92.99 ,$0.00 ,52,,4.51, Medium ,44532,0.51,101250,1219443,0.38,0.221,0.038,0.044,0.176,1,1,0,0
1132_9920750,1132,CA,9920750,Mondavi Oakville Cabernet Estates,750ml,$88.99 ,$0.00 ,52,,2.38, Large ,95925,0.418,83396,1163475,0.322,0.492,0.121,0.04,0.24,0,2,3,3
1603_9920750,1603,MN,9920750,Mondavi Oakville Cabernet Estates,750ml,$69.99 ,$0.00 ,52,,10.14, Large ,68674,0.46,91151,1352855,0.459,0.072,0.063,0.12,0.253,4,2,2,2
1110_9920750,1110,CA,9920750,Mondavi Oakville Cabernet Estates,750ml,$88.99 ,$0.00 ,52,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,3
538_9939750,538,TX,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
2702_9939750,2702,IN,9939750,Ch Montelena Cabernet Napa,750ml,$80.99 ,$0.00 ,52,,2.21, Large ,80511,0.287,62990,664564,0.333,0.068,0.084,0.037,0.226,3,3,2,2
927_9939750,927,FL,9939750,Ch Montelena Cabernet Napa,750ml,$83.99 ,$0.00 ,52,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
2001_9939750,2001,TN,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,40,,6.36, Large ,35028,0.474,94766,1836093,0.591,0.044,0.053,0.032,0.285,4,4,3,3
520_9939750,520,TX,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,52,,7.17, Large ,71205,0.307,69179,636013,0.305,0.408,0.037,0.14,0.232,1,1,0,0
532_9939750,532,TX,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,52,,5.2, Large ,79648,0.136,43839,298441,0.206,0.85,0.008,0.034,0.217,0,1,1,1
923_9939750,923,FL,9939750,Ch Montelena Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,10.51, Medium ,43498,0.132,39984,311524,0.215,0.087,0.027,0.288,0.252,2,1,2,2
916_9939750,916,FL,9939750,Ch Montelena Cabernet Napa,750ml,$83.99 ,$0.00 ,52,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,2
1701_9939750,1701,MA,9939750,Ch Montelena Cabernet Napa,750ml,$81.99 ,$0.00 ,52,,8.97, Large ,56102,0.561,113727,2295006,0.627,0.108,0.113,0.046,0.262,4,4,4,4
207_9939750,207,VA,9939750,Ch Montelena Cabernet Napa,750ml,$82.99 ,$0.00 ,52,,24.1, Small ,85904,0.388,75769,1265320,0.542,0.077,0.117,0.16,0.233,2,0,0,0
705_9939750,705,SC,9939750,Ch Montelena Cabernet Napa,750ml,$99.99 ,$0.00 ,52,,4.73, Large ,39008,0.478,94176,1544341,0.64,0.023,0.018,0.119,0.249,3,2,2,2
918_9939750,918,FL,9939750,Ch Montelena Cabernet Napa,750ml,$83.99 ,$0.00 ,46,,13.21, Medium ,95855,0.384,76987,1309505,0.424,0.645,0.03,0.109,0.269,3,3,4,4
904_9939750,904,FL,9939750,Ch Montelena Cabernet Napa,750ml,$83.99 ,$0.00 ,40,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
301_9939750,301,NJ,9939750,Ch Montelena Cabernet Napa,750ml,$89.97 ,$0.00 ,52,,30.02, Large ,106097,0.408,79937,1357225,0.398,0.203,0.061,0.154,0.259,3,4,2,2
1013_9939750,1013,AZ,9939750,Ch Montelena Cabernet Napa,750ml,$69.97 ,$0.00 ,52,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,1
2303_9939750,2303,CO,9939750,Ch Montelena Cabernet Napa,750ml,$81.99 ,$0.00 ,52,,2.18, Large ,106175,0.437,86834,1414923,0.458,0.213,0.042,0.015,0.267,4,4,3,3
1502_9939750,1502,CT,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,52,,9.61, Medium ,52938,0.356,76008,1031100,0.375,0.184,0.102,0.165,0.262,1,1,0,0
2504_9939750,2504,LA,9939750,Ch Montelena Cabernet Napa,750ml,$75.99 ,$0.00 ,52,,3.1, Large ,69180,0.361,74187,1121516,0.481,0.064,0.05,0.289,0.23,4,3,3,3
1142_9939750,1142,CA,9939750,Ch Montelena Cabernet Napa,750ml,$79.99 ,$0.00 ,48,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,2
518_9939750,518,TX,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,51,,7.65, Medium ,221166,0.379,71798,963270,0.604,0.281,0.111,0.223,0.207,0,1,2,2
1107_9939750,1107,CA,9939750,Ch Montelena Cabernet Napa,750ml,$74.99 ,$0.00 ,52,,13.61, Medium ,48982,0.587,115595,2419760,0.536,0.197,0.092,0.015,0.294,0,3,2,2
2101_9939750,2101,KY,9939750,Ch Montelena Cabernet Napa,750ml,$89.99 ,$0.00 ,51,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,2
1140_9939750,1140,CA,9939750,Ch Montelena Cabernet Napa,750ml,$77.99 ,$0.00 ,35,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,3
1413_9939750,1413,WA,9939750,Ch Montelena Cabernet Napa,750ml,$89.99 ,$0.00 ,52,,3.11, Medium ,122178,0.277,62533,611347,0.292,0.151,0.099,0.127,0.23,0,0,0,0
1605_9939750,1605,MN,9939750,Ch Montelena Cabernet Napa,750ml,$77.99 ,$0.00 ,52,,8.99, Large ,70183,0.469,93071,1444413,0.481,0.051,0.105,0.149,0.238,4,3,1,1
1005_9939750,1005,AZ,9939750,Ch Montelena Cabernet Napa,750ml,$69.97 ,$0.00 ,52,,15.13, Medium ,96370,0.505,100569,1198186,0.447,0.189,0.085,0.047,0.198,3,2,2,2
2605_10002750,2605,MI,10002750,Parducci Cabernet,750ml,$13.99 ,$0.00 ,22,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
2604_10002750,2604,MI,10002750,Parducci Cabernet,750ml,$13.99 ,$0.00 ,52,,2.97, Large ,99987,0.346,75015,947401,0.316,0.03,0.056,0.082,0.269,4,4,3,4
1013_10338750,1013,AZ,10338750,Stag's Leap FAY Cabernet,750ml,$159.99 ,$0.00 ,52,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,1
524_10338750,524,TX,10338750,Stag's Leap FAY Cabernet,750ml,$149.97 ,$0.00 ,22,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
501_10338750,501,TX,10338750,Stag's Leap FAY Cabernet,750ml,$149.97 ,$0.00 ,25,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,4
401_10338750,401,MD,10338750,Stag's Leap FAY Cabernet,750ml,$164.99 ,$0.00 ,11,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
1203_10338750,1203,NV,10338750,Stag's Leap FAY Cabernet,750ml,$169.99 ,$0.00 ,39,,13.56, Large ,68202,0.347,69366,1109799,0.391,0.257,0.059,0.024,0.262,2,2,3,3
804_10338750,804,GA,10338750,Stag's Leap FAY Cabernet,750ml,$139.99 ,$0.00 ,47,,9.01, Medium ,148069,0.468,91850,1278623,0.707,0.164,0.102,0.133,0.201,1,2,3,3
931_10338750,931,FL,10338750,Stag's Leap FAY Cabernet,750ml,$161.99 ,$0.00 ,45,,6.48, Large ,162992,0.221,52054,616482,0.316,0.384,0.022,0.328,0.256,2,1,4,4
2303_10338750,2303,CO,10338750,Stag's Leap FAY Cabernet,750ml,$164.99 ,$0.00 ,52,,2.18, Large ,106175,0.437,86834,1414923,0.458,0.213,0.042,0.015,0.267,4,4,3,3
1702_10338750,1702,MA,10338750,Stag's Leap FAY Cabernet,750ml,$149.99 ,$0.00 ,12,,8.47, Medium ,363647,0.461,89166,704587,0.578,0.185,0.138,0.094,0.192,3,2,2,2
904_10338750,904,FL,10338750,Stag's Leap FAY Cabernet,750ml,$161.99 ,$0.00 ,21,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
921_10338750,921,FL,10338750,Stag's Leap FAY Cabernet,750ml,$189.99 ,$0.00 ,46,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,2
216_10338750,216,VA,10338750,Stag's Leap FAY Cabernet,750ml,$174.99 ,$0.00 ,5,,8.03, Small ,278444,0.561,112914,1460771,0.724,0.178,0.111,0.104,0.211,2,1,1,1
1708_10483750,1708,MA,10483750,Truchard Cabernet Carneros,750ml,$35.99 ,$0.00 ,52,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
1006_10544750,1006,AZ,10544750,Vint Mondavi California Cabernet,750ml,$6.99 ,$0.00 ,52,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,2
1707_10544750,1707,MA,10544750,Vint Mondavi California Cabernet,750ml,$9.49 ,$0.00 ,52,,1.67, Medium ,353454,0.44,83926,634488,0.575,0.198,0.138,0.193,0.185,4,4,3,4
530_10544750,530,TX,10544750,Vint Mondavi California Cabernet,750ml,$6.99 ,$0.00 ,47,,4.97, Medium ,200017,0.402,76170,891370,0.546,0.404,0.055,0.184,0.221,2,3,3,2
915_10544750,915,FL,10544750,Vint Mondavi California Cabernet,750ml,$8.99 ,$0.00 ,52,,16.32, Medium ,87528,0.426,84991,1231215,0.4,0.537,0.058,0.206,0.25,1,2,3,1
213_10544750,213,VA,10544750,Vint Mondavi California Cabernet,750ml,$8.99 ,$0.00 ,52,,20.74, Small ,95243,0.197,51201,402256,0.278,0.068,0.031,0.5,0.214,1,0,0,1
703_10544750,703,SC,10544750,Vint Mondavi California Cabernet,750ml,$7.99 ,$0.00 ,52,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,4
1104_10544750,1104,CA,10544750,Vint Mondavi California Cabernet,750ml,$6.29 ,$0.00 ,52,,15.24, Large ,84828,0.426,87836,913943,0.305,0.54,0.112,0.096,0.212,0,2,3,0
904_10544750,904,FL,10544750,Vint Mondavi California Cabernet,750ml,$8.99 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,2
1123_10544750,1123,CA,10544750,Vint Mondavi California Cabernet,750ml,$6.29 ,$0.00 ,52,,6.96, Medium ,59778,0.464,93124,1163387,0.333,0.322,0.112,0.056,0.215,1,2,1,1
535_10544750,535,TX,10544750,Vint Mondavi California Cabernet,750ml,$6.99 ,$0.00 ,49,,4.97, Large ,86793,0.378,78776,752482,0.515,0.335,0.226,0.124,0.198,1,2,2,1
538_10544750,538,TX,10544750,Vint Mondavi California Cabernet,750ml,$6.99 ,$0.00 ,50,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
1201_10544750,1201,NV,10544750,Vint Mondavi California Cabernet,750ml,$6.49 ,$0.00 ,52,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,2
801_10544750,801,GA,10544750,Vint Mondavi California Cabernet,750ml,$8.99 ,$0.00 ,50,,15.49, Large ,79012,0.54,107097,1777722,0.63,0.119,0.15,0.139,0.244,4,4,4,4
302_10544750,302,NJ,10544750,Vint Mondavi California Cabernet,750ml,$8.37 ,$0.00 ,52,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,3
2604_10544750,2604,MI,10544750,Vint Mondavi California Cabernet,750ml,$8.49 ,$0.00 ,52,,2.97, Large ,99987,0.346,75015,947401,0.316,0.03,0.056,0.082,0.269,4,4,3,4
2705_10544750,2705,IN,10544750,Vint Mondavi California Cabernet,750ml,$6.97 ,$0.00 ,52,,1.15, Large ,58751,0.276,62925,608708,0.313,0.111,0.045,0.186,0.222,4,3,3,4
1142_10544750,1142,CA,10544750,Vint Mondavi California Cabernet,750ml,$8.49 ,$0.00 ,48,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,0
1705_10544750,1705,MA,10544750,Vint Mondavi California Cabernet,750ml,$9.49 ,$0.00 ,51,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,3
1112_10544750,1112,CA,10544750,Vint Mondavi California Cabernet,750ml,$6.97 ,$0.00 ,52,,11.39, Large ,34549,0.372,71445,2141335,0.412,0.245,0.04,0.018,0.314,0,3,4,0
531_10544750,531,TX,10544750,Vint Mondavi California Cabernet,750ml,$6.99 ,$0.00 ,45,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,2
1407_10544750,1407,WA,10544750,Vint Mondavi California Cabernet,750ml,$7.97 ,$0.00 ,52,,10.68, Medium ,79548,0.377,74104,1031073,0.275,0.162,0.164,0.088,0.25,0,0,0,0
101_10544750,101,DE,10544750,Vint Mondavi California Cabernet,750ml,$8.99 ,$0.00 ,51,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
1120_10544750,1120,CA,10544750,Vint Mondavi California Cabernet,750ml,$8.49 ,$0.00 ,52,,7.05, Large ,168631,0.565,116849,1755512,0.476,0.286,0.29,0.032,0.238,0,3,3,0
1114_10544750,1114,CA,10544750,Vint Mondavi California Cabernet,750ml,$8.49 ,$0.00 ,52,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,0
1904_10544750,1904,WI,10544750,Vint Mondavi California Cabernet,750ml,$8.27 ,$0.00 ,51,,4.16, Large ,107853,0.215,46229,556193,0.354,0.052,0.044,0.547,0.217,1,1,1,1
604_10544750,604,NC,10544750,Vint Mondavi California Cabernet,750ml,$9.49 ,$0.00 ,52,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,2
937_10574750,937,FL,10574750,Penfolds Cabernet Bin 407,750ml,$72.99 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
1608_10574750,1608,MN,10574750,Penfolds Cabernet Bin 407,750ml,$85.99 ,$0.00 ,20,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,3
516_10574750,516,TX,10574750,Penfolds Cabernet Bin 407,750ml,$74.49 ,$0.00 ,51,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
505_10574750,505,TX,10574750,Penfolds Cabernet Bin 407,750ml,$78.99 ,$0.00 ,49,,10.99, Large ,123796,0.402,80999,1145351,0.529,0.193,0.194,0.108,0.242,3,3,2,2
1139_10574750,1139,CA,10574750,Penfolds Cabernet Bin 407,750ml,$69.99 ,$0.00 ,38,,1.14, Large ,299012,0.415,80990,840862,0.491,0.335,0.099,0.218,0.234,1,2,3,3
927_10574750,927,FL,10574750,Penfolds Cabernet Bin 407,750ml,$67.99 ,$0.00 ,52,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
1127_10574750,1127,CA,10574750,Penfolds Cabernet Bin 407,750ml,$79.99 ,$0.00 ,52,,5.52, Large ,202687,0.627,140808,1727026,0.644,0.172,0.434,0.024,0.238,0,2,4,4
915_10574750,915,FL,10574750,Penfolds Cabernet Bin 407,750ml,$67.99 ,$0.00 ,34,,16.32, Medium ,87528,0.426,84991,1231215,0.4,0.537,0.058,0.206,0.25,1,2,3,3
536_10574750,536,TX,10574750,Penfolds Cabernet Bin 407,750ml,$71.99 ,$0.00 ,48,,4.41, Small ,23355,0.677,149448,2348650,0.699,0.118,0.089,0.013,0.249,0,2,2,2
1806_10574750,1806,MO,10574750,Penfolds Cabernet Bin 407,750ml,$74.99 ,$0.00 ,48,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
1407_10574750,1407,WA,10574750,Penfolds Cabernet Bin 407,750ml,$81.99 ,$0.00 ,50,,10.68, Medium ,79548,0.377,74104,1031073,0.275,0.162,0.164,0.088,0.25,0,0,0,0
1705_10574750,1705,MA,10574750,Penfolds Cabernet Bin 407,750ml,$69.99 ,$0.00 ,27,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,3
401_10574750,401,MD,10574750,Penfolds Cabernet Bin 407,750ml,$84.99 ,$0.00 ,51,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
903_10574750,903,FL,10574750,Penfolds Cabernet Bin 407,750ml,$67.99 ,$0.00 ,52,,17.97, Large ,68444,0.408,80301,1762097,0.459,0.124,0.035,0.202,0.286,3,4,4,4
926_10574750,926,FL,10574750,Penfolds Cabernet Bin 407,750ml,$67.99 ,$0.00 ,50,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,4
1109_10574750,1109,CA,10574750,Penfolds Cabernet Bin 407,750ml,$69.99 ,$0.00 ,47,,12.54, Medium ,174778,0.436,85443,1258042,0.342,0.281,0.334,0.011,0.248,0,3,3,3
2201_10620750,2201,NY,10620750,DeLoach Cabernet California,750ml,$9.49 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
101_10620750,101,DE,10620750,DeLoach Cabernet California,750ml,$12.99 ,$0.00 ,42,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
2201_10624750,2201,NY,10624750,Los Vascos Cromas Cab Reserve,750ml,$18.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
2501_10624750,2501,LA,10624750,Los Vascos Cromas Cab Reserve,750ml,$21.99 ,$0.00 ,41,,4.36, Large ,115463,0.296,60061,808023,0.414,0.141,0.03,0.185,0.257,4,4,4,4
1140_10624750,1140,CA,10624750,Los Vascos Cromas Cab Reserve,750ml,$19.99 ,$0.00 ,36,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,1
1136_10695750,1136,CA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,38,,1.65, Small ,219257,0.373,73194,763091,0.445,0.358,0.174,0.021,0.246,0,2,4,4
1006_10695750,1006,AZ,10695750,Cain 5,750ml,$124.99 ,$0.00 ,25,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,3
221_10695750,221,VA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,7,,2.97, Large ,310328,0.492,97857,902107,0.63,0.146,0.081,0.297,0.206,2,3,2,2
536_10695750,536,TX,10695750,Cain 5,750ml,$124.99 ,$0.00 ,28,,4.41, Small ,23355,0.677,149448,2348650,0.699,0.118,0.089,0.013,0.249,0,2,2,2
1014_10695750,1014,AZ,10695750,Cain 5,750ml,$124.99 ,$0.00 ,15,,0.38, Large ,80869,0.328,68974,890826,0.272,0.196,0.025,0.027,0.237,2,1,1,1
2502_10695750,2502,LA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,52,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,2
605_10695750,605,NC,10695750,Cain 5,750ml,$124.99 ,$0.00 ,44,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,4
915_10695750,915,FL,10695750,Cain 5,750ml,$124.99 ,$0.00 ,52,,16.32, Medium ,87528,0.426,84991,1231215,0.4,0.537,0.058,0.206,0.25,1,2,3,3
931_10695750,931,FL,10695750,Cain 5,750ml,$124.99 ,$0.00 ,52,,6.48, Large ,162992,0.221,52054,616482,0.316,0.384,0.022,0.328,0.256,2,1,4,4
901_10695750,901,FL,10695750,Cain 5,750ml,$124.99 ,$0.00 ,52,,19.18, Small ,112471,0.286,57338,751078,0.407,0.381,0.032,0.181,0.24,2,3,4,4
1140_10695750,1140,CA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,9,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,3
912_10695750,912,FL,10695750,Cain 5,750ml,$124.99 ,$0.00 ,45,,18.18, Medium ,161891,0.227,52353,650376,0.316,0.409,0.02,0.364,0.251,0,0,3,3
613_10695750,613,NC,10695750,Cain 5,750ml,$124.99 ,$0.00 ,48,,14.05, Medium ,66168,0.558,111573,2080707,0.651,0.07,0.093,0.083,0.261,3,3,3,3
1131_10695750,1131,CA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,39,,2.88, Small ,34185,0.408,83481,1050191,0.435,0.304,0.092,0.048,0.225,0,0,1,1
1130_10695750,1130,CA,10695750,Cain 5,750ml,$124.99 ,$0.00 ,40,,2.48, Large ,81756,0.644,125031,2006458,0.63,0.121,0.277,0.024,0.258,0,4,3,3
2301_11037750,2301,CO,11037750,BV Tapestry,750ml,$54.99 ,$0.00 ,39,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,3
516_11037750,516,TX,11037750,BV Tapestry,750ml,$53.69 ,$0.00 ,52,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
1604_11037750,1604,MN,11037750,BV Tapestry,750ml,$35.97 ,$0.00 ,52,,9.99, Medium ,65749,0.409,80779,1142718,0.433,0.085,0.153,0.119,0.227,4,2,1,2
1127_11037750,1127,CA,11037750,BV Tapestry,750ml,$35.97 ,$0.00 ,44,,5.52, Large ,202687,0.627,140808,1727026,0.644,0.172,0.434,0.024,0.238,0,2,4,2
609_11037750,609,NC,11037750,BV Tapestry,750ml,$41.99 ,$0.00 ,52,,21.28, Large ,39025,0.497,99311,1506221,0.572,0.088,0.04,0.095,0.236,4,4,3,4
1112_11037750,1112,CA,11037750,BV Tapestry,750ml,$58.99 ,$0.00 ,52,,11.39, Large ,34549,0.372,71445,2141335,0.412,0.245,0.04,0.018,0.314,0,3,4,4
615_11037750,615,NC,11037750,BV Tapestry,750ml,$41.99 ,$0.00 ,52,,2.36, Large ,46760,0.295,57047,975895,0.445,0.068,0.018,0.102,0.216,4,3,2,3
2601_11037750,2601,MI,11037750,BV Tapestry,750ml,$54.99 ,$0.00 ,47,,3.34, Large ,46288,0.37,75727,1294819,0.539,0.056,0.071,0.147,0.237,4,3,2,2
927_11037750,927,FL,11037750,BV Tapestry,750ml,$52.99 ,$0.00 ,52,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
1104_11037750,1104,CA,11037750,BV Tapestry,750ml,$58.99 ,$0.00 ,52,,15.24, Large ,84828,0.426,87836,913943,0.305,0.54,0.112,0.096,0.212,0,2,3,3
1603_11037750,1603,MN,11037750,BV Tapestry,750ml,$35.97 ,$0.00 ,52,,10.14, Large ,68674,0.46,91151,1352855,0.459,0.072,0.063,0.12,0.253,4,2,2,2
1142_11037750,1142,CA,11037750,BV Tapestry,750ml,$35.97 ,$0.00 ,48,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,1
904_11037750,904,FL,11037750,BV Tapestry,750ml,$52.99 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
2102_11037750,2102,KY,11037750,BV Tapestry,750ml,$49.27 ,$0.00 ,52,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,1
